identifier	XCOOR	YCOOR	country
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Avahi occidentalis	46.82786	-16.32852	MDG
Avahi laniger	48.79228	-18.89714	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	48.427	-18.792	MDG
Avahi laniger	48.467	-18.702	MDG
Avahi laniger	48.578	-18.198	MDG
Avahi laniger	48.813	-18.695	MDG
Avahi occidentalis	47.143	-16.229	MDG
Avahi occidentalis	46.963	-16.227	MDG
Avahi occidentalis	46.793	-16.338	MDG
Avahi occidentalis	46.963	-16.227	MDG
Avahi occidentalis	46.793	-16.338	MDG
Avahi laniger	47.46667	-21.26667	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0	0	MDG
Avahi laniger	0.78972	-0.34528	MDG
Avahi laniger	0	0	MDG
Avahi laniger	49.6143	-15.1882	MDG
Avahi laniger	0	0	MDG
Avahi laniger	50	-13	MDG
Avahi laniger	49.43588	-15.40098	MDG
Avahi laniger	49.584	-15.03528	MDG
Avahi laniger	0	0	MDG
Avahi laniger	47.53161	-18.91545	MDG
Avahi laniger	0	0	MDG
Avahi laniger	47.53161	-18.91545	MDG
Avahi laniger	49.52945	-15.22608	MDG
Avahi laniger	0	0	MDG
Daubentonia madagascariensis	49.092	-18.048	MDG
Daubentonia madagascariensis	-55	-27	MDG
Daubentonia madagascariensis	0	0	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Indri indri	48.47946	-18.97809	MDG
Indri indri	48.35608	-18.91751	MDG
Indri indri	48.47077	-18.80994	MDG
Indri indri	48.41175	-18.85375	MDG
Indri indri	48.38575	-18.86672	MDG
Indri indri	48.38419	-18.99766	MDG
Indri indri	48.48358	-18.90299	MDG
Indri indri	0	0	MDG
Indri indri	48.46667	-18.96667	MDG
Indri indri	0	0	MDG
Indri indri	0	0	MDG
Indri indri	0	0	MDG
Indri indri	0	0	MDG
Indri indri	0	0	MDG
Indri indri	49.092	-18.048	MDG
Indri indri	48.5	-19	MDG
Indri indri	48.5	-19	MDG
Indri indri	48.5	-19	MDG
Indri indri	48.467	-18.702	MDG
Indri indri	48.427	-18.792	MDG
Indri indri	48.578	-18.198	MDG
Indri indri	48.813	-18.695	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	49.6	-15.76667	MDG
Indri indri	49.6	-15.76667	MDG
Indri indri	49.6	-15.76667	MDG
Indri indri	49.6	-15.76667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.46667	-18.46667	MDG
Indri indri	48.5	-18.83333	MDG
Indri indri	50	-13	MDG
Indri indri	47	-19	MDG
Indri indri	47	-19	MDG
Indri indri	49.43588	-15.40098	MDG
Indri indri	49.52945	-15.22608	MDG
Indri indri	0	0	MDG
Indri indri	47	-19	MDG
Indri indri	47	-19	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	47	-19	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	0	0	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	47	-19	MDG
Indri indri	47	-19	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	47.53161	-18.91545	MDG
Indri indri	49.53488	-15.4393	MDG
Indri indri	49.3833	-18.1417	MDG
Indri indri	0	0	MDG
Indri indri	49.54745	-15.29067	MDG
Indri indri	47	-19	MDG
Indri indri	47	-19	MDG
Indri indri	47	-19	MDG
Daubentonia madagascariensis	49.092	-18.048	MDG
Daubentonia madagascariensis	-55	-27	MDG
Daubentonia madagascariensis	0	0	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Daubentonia madagascariensis	47.53161	-18.91545	MDG
Propithecus diadema	47.76189	-19.70333	MDG
Propithecus diadema	48.50463	-18.93372	MDG
Propithecus candidus	49.78229	-14.47142	MDG
Propithecus coquereli	46.96493	-16.20348	MDG
Propithecus edwardsi	47.39997	-21.30627	MDG
Propithecus verreauxi	46.0819	-24.77199	MDG
Propithecus verreauxi	47.03705	-24.93742	MDG
Propithecus candidus	49.64854	-15.16811	MDG
Propithecus diadema	48.48889	-18.8409	MDG
Propithecus coquereli	46.88921	-16.30649	MDG
Propithecus verreauxi	44.68901	-23.72663	MDG
Propithecus diadema	48.45196	-18.86527	MDG
Propithecus diadema	48.4353	-19.02	MDG
Propithecus coquereli	47.3071	-15.02583	MDG
Propithecus diadema	48.37161	-18.81041	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	49.76167	-14.43333	MDG
Propithecus diadema	0	0	MDG
Propithecus edwardsi	47.45	-21.45	MDG
Propithecus edwardsi	47.45	-21.35	MDG
Propithecus edwardsi	47.45	-21.35	MDG
Propithecus edwardsi	47.45	-21.35	MDG
Propithecus edwardsi	47.45	-21.35	MDG
Propithecus diadema	0	0	MDG
Propithecus diadema	0	0	MDG
Propithecus diadema	0	0	MDG
Propithecus diadema	0	0	MDG
Propithecus diadema	48.427	-18.792	MDG
Propithecus diadema	48.578	-18.198	MDG
Propithecus diadema	48.813	-18.695	MDG
Propithecus coquereli	47.143	-16.229	MDG
Propithecus coquereli	47.13333	-16.21667	MDG
Propithecus coquereli	47.143	-16.229	MDG
Propithecus coquereli	47.143	-16.229	MDG
Propithecus coquereli	47.05	-16.26667	MDG
Propithecus coquereli	46.793	-16.338	MDG
Propithecus coquereli	46.963	-16.227	MDG
Propithecus coquereli	46.963	-16.227	MDG
Propithecus tattersalli	49.66111	-13.20556	MDG
Propithecus coquereli	46.8	-16.25	MDG
Propithecus verreauxi	44.63333	-20.08333	MDG
Propithecus verreauxi	46.28333	-24.98333	MDG
Propithecus edwardsi	47.46667	-21.26667	MDG
Propithecus verreauxi	44.53333	-23.66667	MDG
Propithecus diadema	49.25	-14.43333	MDG
Propithecus diadema	49.25	-14.43333	MDG
Propithecus diadema	49.25	-14.43333	MDG
Propithecus verreauxi	46.3	-25	MDG
Propithecus deckenii	45.83333	-16.16667	MDG
Propithecus edwardsi	47.46667	-21.26667	MDG
Propithecus verreauxi	48.41667	-13.9	MDG
Propithecus verreauxi	43.9	-23.4333	MDG
Propithecus verreauxi	43.9	-23.4333	MDG
Propithecus diadema	48.6667	-18.1667	MDG
Propithecus diadema	48.6667	-18.1667	MDG
Propithecus diadema	47	-19	MDG
Propithecus diadema	47	-19	MDG
Propithecus verreauxi	47	-19	MDG
Propithecus deckenii	47.53161	-18.91545	MDG
Propithecus diadema	48.6667	-18.1667	MDG
Propithecus verreauxi	47	-19	MDG
Propithecus diadema	0	0	MDG
Propithecus coronatus	46.58074	-15.75915	MDG
Propithecus diadema	47	-19	MDG
Propithecus verreauxi	47.53161	-18.91545	MDG
Propithecus diadema	47.53161	-18.91545	MDG
Propithecus diadema	47	-19	MDG
Propithecus verreauxi	0	0	MDG
Propithecus edwardsi	47.53161	-18.91545	MDG
Propithecus deckenii	46.5833	-24.5	MDG
Propithecus verreauxi	0	0	MDG
Propithecus diadema	0	0	MDG
Propithecus diadema	47.35001	-18.90004	MDG
Propithecus diadema	49.12104826	-18.83646195	MDG
Propithecus diadema	47.53161	-18.91545	MDG
Propithecus diadema	47.53161	-18.91545	MDG
Propithecus edwardsi	47.53161	-18.91545	MDG
Propithecus diadema	47.35001	-18.90004	MDG
Propithecus verreauxi	0	0	MDG
Propithecus diadema	48.6667	-18.1667	MDG
Propithecus diadema	50	-13	MDG
Propithecus diadema	0	0	MDG
Eulemur fulvus	48.48663	-18.91693	MDG
Eulemur mongoz	46.96533	-16.27722	MDG
Eulemur collaris	47.17419	-24.69654	MDG
Eulemur mongoz	46.78929	-16.32958	MDG
Eulemur collaris	47.0359	-25.05823	MDG
Eulemur fulvus	46.78259	-16.33596	MDG
Eulemur sanfordi	49.12979	-12.62815	MDG
Eulemur coronatus	49.03529	-12.64749	MDG
Eulemur rufifrons	45.34195	-22.56456	MDG
Eulemur rufifrons	45.34195	-22.56456	MDG
Eulemur rubriventer	47.41047	-21.2649	MDG
Eulemur rubriventer	47.40288	-21.43856	MDG
Eulemur albifrons	50.17112	-15.69765	MDG
Eulemur coronatus	49.11761	-12.84144	MDG
Eulemur fulvus	47.31719	-15.00047	MDG
Eulemur coronatus	49.23895	-11.82381	MDG
Eulemur rubriventer	48.43622	-18.89639	MDG
Eulemur rufifrons	45.39316	-22.56172	MDG
Eulemur macaco	0	0	MDG
Eulemur rubriventer	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rubriventer	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rubriventer	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.38333	-21.23333	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.38333	-21.23333	MDG
Eulemur rubriventer	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur rufus	47.45	-21.35	MDG
Eulemur mongoz	0	0	MDG
Eulemur macaco	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur macaco	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur fulvus	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur fulvus	49.092	-18.048	MDG
Eulemur rubriventer	48.427	-18.792	MDG
Eulemur fulvus	48.427	-18.792	MDG
Eulemur fulvus	48.467	-18.702	MDG
Eulemur fulvus	48.813	-18.695	MDG
Eulemur rubriventer	48.578	-18.198	MDG
Eulemur fulvus	48.578	-18.198	MDG
Eulemur fulvus	47.143	-16.229	MDG
Eulemur mongoz	46.793	-16.338	MDG
Eulemur fulvus	46.793	-16.338	MDG
Eulemur mongoz	46.793	-16.338	MDG
Eulemur fulvus	47.143	-16.229	MDG
Eulemur fulvus	46.963	-16.227	MDG
Eulemur fulvus	46.793	-16.338	MDG
Eulemur fulvus	46.963	-16.227	MDG
Eulemur fulvus	47.143	-16.229	MDG
Eulemur coronatus	49.16667	-12.66667	MDG
Eulemur coronatus	49.16667	-12.66667	MDG
Eulemur coronatus	48.25	-13.33333	MDG
Eulemur coronatus	48.25	-13.33333	MDG
Eulemur fulvus	47	-24.40003	MDG
Eulemur fulvus	47	-24.40003	MDG
Eulemur fulvus	47	-24.40003	MDG
Eulemur fulvus	47	-24.40003	MDG
Eulemur fulvus	47	-24.40003	MDG
Eulemur mongoz	48.31833	-13.39917	MDG
Eulemur fulvus	0	0	MDG
Eulemur fulvus	0	0	MDG
Eulemur fulvus	0	0	MDG
Eulemur fulvus	48.1833	-21.35	MDG
Eulemur macaco	-55	-27	MDG
Eulemur mongoz	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur coronatus	47.53161	-18.91545	MDG
Eulemur macaco	-55	-27	MDG
Eulemur collaris	47.53161	-18.91545	MDG
Eulemur albifrons	0	0	MDG
Eulemur mongoz	0	0	MDG
Eulemur fulvus	47.53161	-18.91545	MDG
Eulemur albifrons	50	-13	MDG
Eulemur albifrons	47.53161	-18.91545	MDG
Eulemur albifrons	47.53161	-18.91545	MDG
Eulemur collaris	0	0	MDG
Eulemur mongoz	-55	-27	MDG
Eulemur fulvus	47.53161	-18.91545	MDG
Eulemur albifrons	49.43588	-15.40098	MDG
Eulemur albifrons	0	0	MDG
Eulemur macaco	0	0	MDG
Eulemur albifrons	49.54745	-15.29067	MDG
Eulemur albifrons	49.53488	-15.4393	MDG
Eulemur albifrons	49.52945	-15.22608	MDG
Eulemur rubriventer	47.40019	-22.95006	MDG
Eulemur albifrons	49.6143	-15.1882	MDG
Eulemur fulvus	0	0	MDG
Eulemur fulvus	0	0	MDG
Eulemur rubriventer	49.43588	-15.40098	MDG
Eulemur albifrons	49.584	-15.03528	MDG
Eulemur coronatus	50	-13	MDG
Eulemur rubriventer	49.6143	-15.1882	MDG
Eulemur rubriventer	49.584	-15.03528	MDG
Eulemur mongoz	0	0	MDG
Hapalemur griseus	48.36341	-18.92446	MDG
Hapalemur simus	47.41047	-21.2649	MDG
Hapalemur aureus	47.44556	-21.32099	MDG
Hapalemur aureus	47.45	-21.35	MDG
Hapalemur griseus	47.45	-21.35	MDG
Hapalemur simus	47.38333	-21.23333	MDG
Hapalemur griseus	47.45	-21.35	MDG
Hapalemur simus	47.38333	-21.23333	MDG
Hapalemur simus	47.45	-21.35	MDG
Hapalemur simus	47.38333	-21.23333	MDG
Hapalemur aureus	47.45	-21.35	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	48.427	-18.792	MDG
Hapalemur griseus	48.467	-18.702	MDG
Hapalemur griseus	48.578	-18.198	MDG
Hapalemur griseus	48.813	-18.695	MDG
Hapalemur griseus	48.76667	-17.7	MDG
Hapalemur griseus	47.43333	-21.26667	MDG
Hapalemur griseus	47.01667	-24.96667	MDG
Hapalemur griseus	47.46667	-21.26667	MDG
Hapalemur aureus	47.46667	-21.26667	MDG
Hapalemur griseus	47.46667	-21.26667	MDG
Hapalemur griseus	47.46667	-21.26667	MDG
Hapalemur simus	47.63333	-21.3	MDG
Hapalemur aureus	47.46667	-21.26667	MDG
Hapalemur griseus	48.46667	-18.46667	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	0.78972	-0.34528	MDG
Hapalemur griseus	49.43588	-15.40098	MDG
Hapalemur griseus	0	0	MDG
Hapalemur griseus	49.52945	-15.22608	MDG
Hapalemur griseus	49.584	-15.03528	MDG
Hapalemur griseus	49.6143	-15.1882	MDG
Hapalemur griseus	47.53161	-18.91545	MDG
Hapalemur griseus	46.89921	-18.77407	MDG
Hapalemur griseus	46.89921	-18.77407	MDG
Hapalemur griseus	47	-19	MDG
Hapalemur griseus	47	-19	MDG
Hapalemur griseus	49.73333	-15.38333	MDG
Hapalemur griseus	49.73333	-15.38333	MDG
Lemur catta	43.7304	-24.05099	MDG
Lemur catta	44.67902	-23.59346	MDG
Lemur catta	44.71953	-23.63417	MDG
Lemur catta	45.34195	-22.56456	MDG
Lemur catta	45.34195	-22.56456	MDG
Lemur catta	46.79282	-21.79881	MDG
Lemur catta	21.01	52.15	MDG
Lemur catta	21.01	52.15	MDG
Lemur catta	21.01	52.15	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	46.3	-25	MDG
Lemur catta	-97.3556	32.7214	MDG
Lemur catta	-119.66306	34.41944	MDG
Lemur catta	43.9	-23.4333	MDG
Lemur catta	43.9	-23.4333	MDG
Lemur catta	-119.59444	34.43861	MDG
Lemur catta	-119.59444	34.43861	MDG
Lemur catta	0	0	MDG
Lemur catta	0	0	MDG
Lemur catta	0	0	MDG
Lemur catta	0	0	MDG
Lemur catta	0	0	MDG
Lemur catta	47	-19	MDG
Lemur catta	47	-19	MDG
Lemur catta	47	-19	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	47	-19	MDG
Lemur catta	47.5	-18.8667	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	47	-19	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	47	-19	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Lemur catta	-55	-27	MDG
Varecia variegata	48.51149	-18.8871	MDG
Varecia rubra	50.08106	-15.70243	MDG
Varecia variegata	49.69736	-15.50451	MDG
Varecia variegata	48.427	-18.792	MDG
Varecia variegata	48.467	-18.702	MDG
Varecia variegata	48.578	-18.198	MDG
Varecia variegata	48.813	-18.695	MDG
Varecia variegata	49.6	-15.76667	MDG
Varecia variegata	48.76667	-17.7	MDG
Varecia variegata	48.76667	-17.7	MDG
Varecia variegata	48.76667	-17.7	MDG
Varecia variegata	48.76667	-17.7	MDG
Varecia variegata	48.76667	-17.7	MDG
Varecia variegata	-98.4728	29.4556	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia variegata	49.76667	-15.5	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia variegata	49.76667	-15.5	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia rubra	44.26667	-15.48333	MDG
Varecia variegata	-48.45	12.66667	MDG
Varecia rubra	-48.45	12.66667	MDG
Varecia rubra	-48.45	12.66667	MDG
Varecia variegata	-48.45	12.66667	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia rubra	49.6143	-15.1882	MDG
Varecia variegata	47	-19	MDG
Varecia rubra	49.584	-15.03528	MDG
Varecia variegata	47.53161	-18.91545	MDG
Varecia variegata	47.53161	-18.91545	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	49.43588	-15.40098	MDG
Varecia variegata	49.53488	-15.4393	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	49.54745	-15.29067	MDG
Varecia rubra	47.53161	-18.91545	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47.53161	-18.91545	MDG
Varecia variegata	49.52945	-15.22608	MDG
Varecia variegata	47.53161	-18.91545	MDG
Varecia variegata	-48.45	12.66667	MDG
Varecia variegata	-48.45	12.66667	MDG
Varecia rubra	47.53161	-18.91545	MDG
Varecia rubra	0	0	MDG
Varecia variegata	47	-19	MDG
Varecia rubra	0	0	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Varecia variegata	47	-19	MDG
Lepilemur edwardsi	46.8742	-16.23781	MDG
Lepilemur microdon	47.41047	-21.2649	MDG
Lepilemur mustelinus	0	0	MDG
Lepilemur mustelinus	0	0	MDG
Lepilemur mustelinus	49.092	-18.048	MDG
Lepilemur mustelinus	48.427	-18.792	MDG
Lepilemur mustelinus	48.467	-18.702	MDG
Lepilemur mustelinus	48.578	-18.198	MDG
Lepilemur mustelinus	47.13333	-16.21667	MDG
Lepilemur edwardsi	47.143	-16.229	MDG
Lepilemur edwardsi	47.143	-16.229	MDG
Lepilemur edwardsi	46.963	-16.227	MDG
Lepilemur edwardsi	46.793	-16.338	MDG
Lepilemur edwardsi	46.793	-16.338	MDG
Lepilemur edwardsi	47.143	-16.229	MDG
Lepilemur mustelinus	47.13333	-16.21667	MDG
Lepilemur edwardsi	46.963	-16.227	MDG
Lepilemur mustelinus	47.13333	-16.21667	MDG
Lepilemur mustelinus	46.3	-25	MDG
Lepilemur mustelinus	46.3	-25	MDG
Lepilemur septentrionalis	49.1	-12.91667	MDG
Lepilemur septentrionalis	49.1	-12.91667	MDG
Lepilemur septentrionalis	49.1	-12.91667	MDG
Lepilemur dorsalis	48.33333	-13.41667	MDG
Lepilemur mustelinus	44.66184	-18.46209	MDG
Lepilemur mustelinus	0.78778	-0.36194	MDG
Lepilemur mustelinus	0.79611	-0.33944	MDG
Lepilemur ruficaudatus	47.53161	-18.91545	MDG
Lepilemur dorsalis	0	0	MDG
Lepilemur microdon	49.6143	-15.1882	MDG
Lepilemur microdon	49.43588	-15.40098	MDG
Lepilemur microdon	49.52945	-15.22608	MDG
Lepilemur microdon	49.584	-15.03528	MDG
